0001 1.0 1.7592797546838257
0000 0.98 1.7592750400837334
0000 0.96 1.7592703965747964
0000 0.94 1.7592653760595454
0000 0.9199999999999999 1.759260665486344
0000 0.8999999999999999 1.7592557619950884
0000 0.8799999999999999 1.759250781894323
0000 0.8599999999999999 1.7592456086967025
0000 0.8399999999999999 1.7592405327348615
0000 0.8199999999999998 1.7592350858920642
0000 0.7999999999999998 1.7592298966587558
0000 0.7799999999999998 1.759224270995993
0000 0.7599999999999998 1.7592188948466922
0000 0.7399999999999998 1.7592131706020349
0000 0.7199999999999998 1.759207374004977
0000 0.6999999999999997 1.759201544349852
0000 0.6799999999999997 1.7591953642974574
0000 0.6599999999999997 1.7591893691985867
0000 0.6399999999999997 1.7591833287885879
0000 0.6199999999999997 1.759176848907526
0000 0.5999999999999996 1.7591702280127068
0000 0.5799999999999996 1.7591635799227394
0000 0.5599999999999996 1.7591570421925908
0000 0.5399999999999996 1.759149621960667
0000 0.5199999999999996 1.759142854973362
0000 0.49999999999999956 1.7591355891272513
0000 0.47999999999999954 1.759127823515015
0000 0.4599999999999995 1.7591201514526824
0000 0.4399999999999995 1.7591122970300526
0000 0.4199999999999995 1.7591042800711367
0000 0.39999999999999947 1.7590957082560628
0000 0.37999999999999945 1.759086755570271
0000 0.35999999999999943 1.7590779759065518
0000 0.3399999999999994 1.7590691404310663
0000 0.3199999999999994 1.759059063918946
0000 0.2999999999999994 1.7590493981707642
0000 0.27999999999999936 1.7590392673315665
0000 0.25999999999999934 1.7590281213568992
0000 0.23999999999999935 1.7590170385009696
0000 0.21999999999999936 1.7590057916116404
0000 0.19999999999999937 1.7589935087006832
0000 0.17999999999999938 1.7589802374687633
0000 0.1599999999999994 1.7589668090899429
0000 0.1399999999999994 1.7589527068757624
0000 0.1199999999999994 1.7589392204900436
0000 0.0999999999999994 1.758923663580812
0000 0.07999999999999939 1.758906231293911
0000 0.05999999999999939 1.7588884175545771
0000 0.03999999999999938 1.7588698429314766
0000 0.019999999999999383 1.7588502115249829
0000 -6.175615574477433e-16 1.7588289218279727
0000 -0.020000000000000618 1.7588076287034897
0000 -0.04000000000000062 1.7587818921073997
0000 -0.06000000000000062 1.7587550095167004
0000 -0.08000000000000063 1.7587265655903486
0000 -0.10000000000000063 1.7586947617478186
0000 -0.12000000000000063 1.7586598993975757
0000 -0.14000000000000062 1.758622351069348
0000 -0.16000000000000061 1.7585825333922958
0000 -0.1800000000000006 1.758533923347286
0000 -0.2000000000000006 1.7584820004005948
0000 -0.22000000000000058 1.7584225978106085
0000 -0.24000000000000057 1.7583544063046102
0000 -0.26000000000000056 1.7582797637265193
0000 -0.2800000000000006 1.7581931786499057
0000 -0.3000000000000006 1.758085672999867
0000 -0.3200000000000006 1.757965222444697
0000 -0.34000000000000064 1.7578315929616561
0000 -0.36000000000000065 1.7576555428993907
0000 -0.38000000000000067 1.757447682840434
0000 -0.4000000000000007 1.7571902786833635
0000 -0.4200000000000007 1.7568650391703318
0000 -0.4400000000000007 1.7564306406900374
0000 -0.46000000000000074 1.7558629628807716
0000 -0.48000000000000076 1.7550943987997805
0000 -0.5000000000000008 1.753969833877129
0000 -0.5200000000000008 1.7522939692838881
0000 -0.5400000000000008 1.749561371091711
0002 -0.5600000000000008 1.7444862169803401
0003 -0.5800000000000008 1.7318633989423986
0004 -0.6000000000000009 -1.7591698465935204
